k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.2891198914423395,0.23550962924840121,0.2487456935842909,0.2487456935842909,0.13618280372284053,0.07537303708477923,0.8939661359949077,0.7611055503209062,0.6052714780389258,0.539529744579914,0.12585653356088922,0.24040796109205445,77.082,727.033
2,0.4276995743732026,0.3343051596980652,0.33509782651448494,0.33509782651448494,0.20313008948412983,0.12087076499554349,0.8654592619257908,0.7027620333654133,0.527860488477889,0.45607548927327074,0.27179086599602637,0.4985279926465571,158.911,727.033
3,0.5127819802030045,0.3979472087508396,0.38168736292039684,0.38168736292039684,0.25976423874841564,0.16194812404708647,0.8286963007435888,0.6584640180288791,0.47975035011603395,0.4060856083000634,0.39977214123484706,0.7703300986863952,244.722,727.033
4,0.5611293605671374,0.43463575480041416,0.4032427534847346,0.4032427534847346,0.2891427238474671,0.19065396127839385,0.7904385722877294,0.6193889992408278,0.44142736172965574,0.367546846575465,0.4995110541647679,1.031116489292574,326.45,727.033
5,0.5919540670197555,0.460373192479581,0.41646652912399457,0.41646652912399457,0.3215082482948657,0.21706037473832396,0.753323363535377,0.586245633616747,0.41283095209293297,0.3407035049946342,0.585557029590163,1.3006390716219998,410.556,727.033
6,0.6116891982844656,0.474958866278524,0.42153611527392754,0.42153611527392754,0.33905562335278766,0.23559396965246737,0.7198405897757555,0.5555503413374574,0.38638042345051266,0.31588886786208137,0.6569306983939999,1.5555107824152659,493.085,727.033
7,0.6218520646645675,0.48475876886801983,0.42244891622481145,0.42244891622481145,0.35634814503816253,0.2507385371128464,0.6853521087941945,0.5274199550426973,0.3637379464078881,0.2953838992103713,0.7180389770746533,1.8449534529253688,581.675,727.033
8,0.628594744622176,0.4914871086258009,0.4220395660046659,0.4220395660046659,0.3709478127811469,0.2648689914421414,0.654093975134216,0.5020758802112956,0.3443580836397423,0.27831695234136294,0.7720313466006605,2.125735910385671,673.365,727.033
9,0.6277946856782121,0.49277133161888914,0.4180311282596201,0.4180311282596201,0.3792938611004578,0.2720905513238015,0.6252520827313497,0.47925140311223285,0.3271479753238084,0.2631644716162513,0.8129470545234254,2.3941078667878872,759.428,727.033
10,0.6257742588268054,0.4935365686502933,0.4137151976021534,0.4137151976021534,0.3868910430940847,0.2788298637456188,0.5990322670858109,0.4595251613537247,0.3134417358054801,0.25129148131396434,0.8489299797500464,2.6618064558730934,844.167,727.033
11,0.6196515835357902,0.4911597924385421,0.40810702141540117,0.40810702141540117,0.3930017329939188,0.2812533818513559,0.5728842152787659,0.4400041204841444,0.2998763744242191,0.2397115215753319,0.8771551079456289,2.924060715182827,931.655,727.033
12,0.6106859305540183,0.48707923526888086,0.4017602232356328,0.4017602232356328,0.39542823574925584,0.2814126893191066,0.5482317760508467,0.4220171651650444,0.287394061238106,0.22867959431440915,0.8997470198743579,3.2055654250809895,1017.233,727.033
13,0.6002263063792457,0.48238606561211383,0.3953915506918902,0.3953915506918902,0.3967115886782999,0.2795117629580725,0.5245559468987925,0.4060715214651875,0.27724692848067684,0.22019791126852573,0.9171794121479235,3.475153492585132,1102.726,727.033
14,0.5890464191623246,0.47633353446256865,0.3893808735462331,0.3893808735462331,0.39682145045324935,0.27595797390294974,0.50336205803768,0.3913581352726737,0.2677936263767947,0.2123963953694035,0.9300954935859862,3.73621220712183,1184.541,727.033
15,0.5789871750801556,0.47077316994587093,0.383673431619863,0.383673431619863,0.39588513208765996,0.27296830646585024,0.48445470148690123,0.37810211028208757,0.25927889473707605,0.20544586324910177,0.942029389944096,3.9870539041689774,1262.758,727.033
16,0.5673446438474287,0.46379289702192134,0.37774473605665554,0.37774473605665554,0.3961958722992931,0.2682479169872209,0.46596980469731614,0.36513982331689976,0.2508361034697461,0.19838083389375005,0.9511074385102126,4.238736417296738,1343.071,727.033
17,0.5553369961011951,0.4572019054035807,0.3718240018791743,0.3718240018791743,0.3950138168307034,0.26339041563984844,0.44811931973293284,0.3532850808154092,0.24354058108549448,0.19238961840422955,0.9586179918376935,4.485372337786678,1422.207,727.033
18,0.5437850834407193,0.4505879330014628,0.3655431138328088,0.3655431138328088,0.391211387672103,0.25854951336136833,0.43165113042001646,0.3421359808179918,0.23641030981602065,0.18628261539121013,0.9656519160726023,4.736005747713071,1500.681,727.033
19,0.5320001764672339,0.44375177885189887,0.3593676255935881,0.3593676255935881,0.3890916594792007,0.25294943422865324,0.41557925356066505,0.3313365283801769,0.22957382220871989,0.18064891080261866,0.9710807302258666,5.000398639587443,1581.738,727.033
20,0.5208392579905655,0.43679260694061606,0.35409333073909377,0.35409333073909377,0.38650161810673067,0.24740620401119498,0.40123487886499004,0.3214690088521148,0.2235040919177565,0.1757165981199002,0.9751294471316385,5.2269897413587225,1654.675,727.033
