k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.6068317210970472,0.5196114210658077,0.4831917161698311,0.4831917161698311,0.38968941656242445,0.3019747080240813,0.8671934932715795,0.7251566121241549,0.5440869903841435,0.46067700842255943,0.5207329994357122,0.8531643943896702,325.042,727.033
2,0.6401354440728694,0.5557475572426959,0.47912927523189763,0.47912927523189763,0.4094138570649756,0.3178929330329142,0.6653131877875781,0.5587196378906201,0.4197497261661445,0.35193651811101717,0.7787615194045386,1.9847044179077797,696.764,727.033
3,0.5992726863234427,0.5323628785113838,0.45015020853415205,0.45015020853415205,0.42570933077502215,0.3233166450477554,0.5364147894482716,0.4579324285824381,0.3504928968958855,0.29452999155925474,0.9031412641687104,3.1678761123012498,1072.087,727.033
4,0.5440216126871226,0.49297288914656195,0.41731034898282615,0.41731034898282615,0.4173185799975045,0.30242483982213275,0.44432474495154894,0.3859831258800404,0.30195359189368876,0.25531445395713326,0.9539427957815446,4.26019887910297,1438.355,727.033
5,0.4904133678008801,0.4522731579434199,0.3856135995803125,0.3856135995803125,0.40224141021359117,0.2721843732458492,0.37421220837937325,0.3310706565388148,0.2640213776471827,0.22459111409134386,0.9749007008786957,5.346239152912025,1795.691,727.033
6,0.44280773551000313,0.4147088963889623,0.3574728110612141,0.3574728110612141,0.3823694061215642,0.24414650378919037,0.3217126590114833,0.28951988515088545,0.23612557101430592,0.20257142066363037,0.9831051415952097,6.396211253213283,2141.582,727.033
7,0.40406845938774183,0.38285626984641985,0.33392872577943733,0.33392872577943733,0.36976306314915003,0.22132000162523605,0.281428240424084,0.2566728895546145,0.21342522626559138,0.184644638735034,0.9892234446688613,7.3976678686695925,2481.275,727.033
8,0.3711130464795233,0.3540231002815894,0.31207112442183577,0.31207112442183577,0.3539333713035129,0.20114553937614518,0.24999647852980883,0.22977272343149202,0.1934894369426111,0.16811315448778752,0.9930928031555634,8.348253247805328,2815.604,727.033
9,0.3438347816756576,0.32987419685396535,0.2930621859957041,0.2930621859957041,0.33709466868894006,0.18513713405566007,0.2248298591457335,0.20813990775488034,0.17727572281598122,0.1547563270881706,0.9966956853556058,9.37185392106142,3152.263,727.033
10,0.31960471058041917,0.3083540551890833,0.27684398958751827,0.27684398958751827,0.32875009872428873,0.17135815172224292,0.20406889798308736,0.19021333756598888,0.16424502557122622,0.14448120001492623,0.9981725686326451,10.38419541110899,3486.447,727.033
