k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.6557027733435786,0.6290635378694478,0.609652919881044,0.609652919881044,0.36425863552017185,0.3773085733406353,0.9657261833398884,0.9045397860320198,0.8131627094977323,0.7635582358884166,0.45184735385103436,0.5849411646743984,457.086,1100.27
2,0.7296738497660842,0.6741852061819756,0.6184441797737916,0.6184441797737916,0.41073524090291813,0.43936043987306833,0.8043738566905293,0.7211359409605165,0.6050884588039803,0.5447876178291949,0.7326953766778067,1.169849037600088,863.238,1100.27
3,0.7036651528671435,0.6433658685379338,0.5731301461079016,0.5731301461079016,0.42912958222640596,0.4212385829732417,0.674121092181947,0.5948715635577178,0.4827804176628475,0.42319404618446926,0.8605425796453141,1.7430630985650701,1261.712,1100.27
4,0.6541081551815477,0.5997012555681758,0.5283487771346748,0.5283487771346748,0.4292439888446117,0.3839637113088442,0.5775034410456533,0.5094968797047037,0.4083166050002984,0.3526899553777528,0.9140172299668919,2.2851728857899736,1635.735,1100.27
5,0.604973381184194,0.5573196935507346,0.48903051680201554,0.48903051680201554,0.4253026583942199,0.348382609144389,0.5003763005713677,0.4425631806045628,0.35207666746908284,0.30054628908930686,0.9466893974717344,2.829258243316195,2018.642,1100.27
6,0.5601520521657698,0.5196728901518727,0.4554401618710983,0.4554401618710983,0.4156078552846509,0.3164283925262554,0.43993963010349135,0.3916064213593062,0.31114779816607097,0.263164036855512,0.965541894565503,3.3534865579032083,2394.666,1100.27
7,0.520744603507025,0.485564361475503,0.4253388235663075,0.4253388235663075,0.40578075566626703,0.28996824949010647,0.39163690535303775,0.35019534798894686,0.27834177516263264,0.23384799665627198,0.9791348707827346,3.8881394606650694,2772.349,1100.27
8,0.4869032619394423,0.4559476926782818,0.4002668099258866,0.4002668099258866,0.39607430771568425,0.26809958939707473,0.3543419328211953,0.3182514239592864,0.2537434597814039,0.21225540334145857,0.9873791468464186,4.417005557133936,3138.556,1100.27
9,0.4562510770385328,0.42903007132810095,0.377948320615276,0.377948320615276,0.3839722391309323,0.24780583785973528,0.3225831654987849,0.2911160171010777,0.23303112149713842,0.19415589110414802,0.992002283985488,4.9255843854367924,3501.737,1100.27
10,0.4273088599106014,0.4038961399100547,0.3575444900653587,0.3575444900653587,0.37371014216571424,0.22876236412194334,0.29441830681834086,0.2672705220442925,0.21504702885930654,0.17868853101850019,0.9942113215658239,5.438579541316359,3867.875,1100.27
