k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.4887823712454299,0.4139486645493979,0.40254545853477597,0.40254545853477597,0.28155765638193964,0.19871438975868208,0.9117078165798461,0.7634560393287881,0.5767365153299009,0.4925309633677941,0.32356603571135634,0.5006388423852225,178.753,727.033
2,0.6169323736357505,0.5115697279556026,0.45286167769565044,0.45286167769565044,0.34001670752868324,0.2559183302400009,0.7980509006606651,0.6526872011198118,0.48253332160778484,0.40504960590779854,0.5814887998293381,1.1168618716607337,377.831,727.033
3,0.6417617969496753,0.53987669230733,0.45591787366237846,0.45591787366237846,0.38117326885729375,0.2903126497708908,0.6984095879145285,0.5732970235106651,0.42065019829099165,0.34938845054750334,0.7338803003571686,1.7375876262017895,578.181,727.033
4,0.630627791345244,0.53923508435693,0.44247343466842476,0.44247343466842476,0.3972887556714121,0.3049074917742764,0.6190531234739469,0.5119748668871186,0.37414232717468765,0.3076941858809153,0.8266313509447375,2.338782016919705,775.071,727.033
5,0.6103409204113609,0.5286298646866164,0.4284874942090843,0.4284874942090843,0.41157731189127983,0.3102116900478253,0.556222540240643,0.46294606914599024,0.3393875774811935,0.2781909802701099,0.8889711467787592,2.945875533239487,971.279,727.033
6,0.5827454636632865,0.5106816139053393,0.4125141954437489,0.4125141954437489,0.40979648068964536,0.30447187597325365,0.5012530103448556,0.42106693202741435,0.3112023631872532,0.2547780681785808,0.9275905395558177,3.5269597780643145,1166.133,727.033
7,0.5522981930439905,0.4902103423456271,0.39575439484824276,0.39575439484824276,0.40368923105126336,0.2927497973094505,0.4536329609687757,0.385371338862805,0.28808513105824884,0.23624685294468128,0.9509207753416148,4.135667190093616,1361.37,727.033
8,0.522162611431305,0.468572404395947,0.38043578228307134,0.38043578228307134,0.3986881272323178,0.27820710967131596,0.41318018818920893,0.3545938816244343,0.2682442727587769,0.2206373590616033,0.9651528304639324,4.752585773958519,1554.872,727.033
9,0.4937286565453111,0.4477770683491684,0.3651274927109025,0.3651274927109025,0.38936758906962154,0.2630771299762629,0.3775020552738235,0.3274144055058954,0.2504493812577002,0.20661960818249345,0.9748512092572224,5.3237577719090705,1746.78,727.033
10,0.4680621638214351,0.4277603097840689,0.35139593757046916,0.35139593757046916,0.3820518868264232,0.24909651057770957,0.3472799400299722,0.30359645463584295,0.23460026636199477,0.19399973984613317,0.982672200145755,5.889410005900426,1936.732,727.033
