k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.272255439842328,0.21902955851719394,0.23422438077431917,0.23422438077431917,0.11341820533243885,0.05398755646700526,0.9094847138547035,0.7689885999068405,0.6065859977046687,0.5317130091750915,0.10369233002949357,0.20994514076054832,64.083,727.033
2,0.40033546185731333,0.3088050945393523,0.3159638520309506,0.3159638520309506,0.18015600841615684,0.0960032554353986,0.8866790150801855,0.7138220770863908,0.5338241919992095,0.4534671652624556,0.233354067873126,0.4106465464927395,125.281,727.033
3,0.47638495472879605,0.3628921101665419,0.35605296999154745,0.35605296999154745,0.2238556127414124,0.12802943337888742,0.8537150601027247,0.66868001483071,0.47899525760819195,0.39601064838496575,0.3427548668217342,0.6155768007297954,186.392,727.033
4,0.5278755529714533,0.3985096412044717,0.38000477348416856,0.38000477348416856,0.2576502285278793,0.15442367054867304,0.8208665663432004,0.6292105837368379,0.4358317982703337,0.35270622970828475,0.4359754865789868,0.8168699893460847,247.348,727.033
5,0.5633134636735162,0.4230956456604461,0.3943066534166686,0.3943066534166686,0.2857476241488131,0.17495693742225205,0.7885146040110399,0.5954569760263477,0.40170346295132675,0.31953495322266556,0.5127743924850554,1.0243998344252745,309.219,727.033
6,0.5882375393107684,0.4409998683920629,0.403056618528342,0.403056618528342,0.30770883182363795,0.1921725466346718,0.7572578240706463,0.5658801497115268,0.3740713822666951,0.2930386456394702,0.5781880499281212,1.23631652529652,372.429,727.033
7,0.603498218878422,0.45251069385005677,0.4069137826314591,0.4069137826314591,0.32396484135071285,0.20442820759626884,0.7269289132689064,0.5393836304850386,0.3505794605555435,0.2710667023779369,0.6330954043472204,1.442061814011664,434.478,727.033
8,0.6122695325630484,0.460692016530801,0.4081283843067677,0.4081283843067677,0.3386806807346198,0.21416023506744522,0.6982271127385048,0.5161526646731106,0.3308057489891035,0.25252332989650667,0.6802823905344687,1.6514855959467054,497.474,727.033
9,0.6169891061275662,0.46655183703455716,0.40693532154829826,0.40693532154829826,0.3490547409446013,0.2225833345742876,0.6720236000198994,0.49546572231231195,0.3145472854687156,0.23797460080533253,0.7207664818094389,1.8602896387536734,560.029,727.033
10,0.6187807470744932,0.47037003330388505,0.40488780055589974,0.40488780055589974,0.3579651908679109,0.2292476217149219,0.6472032979397803,0.47663514071778484,0.3005698434858749,0.22578517294195388,0.756802485871403,2.0708016119451744,623.856,727.033
11,0.6178981408101898,0.4717353185726689,0.4018284185259261,0.4018284185259261,0.3650924334734992,0.23396645830209026,0.6236486912055118,0.4589939640527017,0.28806529006131226,0.21478755719105266,0.7879605727236945,2.281417584684534,687.497,727.033
12,0.6149274622682666,0.47122287513182765,0.39785246973581484,0.39785246973581484,0.37069768900881983,0.23680767847168588,0.6016593375881196,0.44260638622809845,0.27670747450677946,0.20502884114610812,0.8147167247266872,2.490944095692211,750.472,727.033
13,0.6108712280723305,0.4701122321583979,0.39423307604751584,0.39423307604751584,0.37537669676392715,0.23915403807053115,0.5812661952466638,0.4278478681883194,0.2669309965620882,0.1967095157902033,0.838174103863582,2.699502376644735,812.762,727.033
14,0.6052855195680413,0.4680103729710424,0.3898637372287765,0.3898637372287765,0.3779696495534026,0.2405047668350743,0.5615178405446638,0.41402734067718744,0.25808247891573644,0.1893660084980366,0.8589502379702485,2.909194935207208,875.939,727.033
15,0.5991649462755562,0.4655501439536679,0.3852061115897288,0.3852061115897288,0.3804469412042198,0.24135478677946337,0.5432377586621638,0.40144582555591785,0.2501226551751889,0.18279430839856664,0.8772883210278402,3.1192211974630424,938.487,727.033
16,0.5922304632897685,0.4620097491372479,0.38064613568842337,0.38064613568842337,0.3825227899368168,0.24099202907117545,0.5259141589927528,0.38935121598188316,0.24248915630047108,0.17655194397782792,0.892962803800903,3.3303363977755516,1000.809,727.033
17,0.5851112981806925,0.4586437244020331,0.37595102441955897,0.37595102441955897,0.38284872924736385,0.24052611366262597,0.5094364185151251,0.37833136486141133,0.235889879184757,0.1711122099138073,0.9069615473412632,3.5429851381062014,1064.059,727.033
18,0.5774310873862549,0.45452814415594095,0.37127124239262316,0.37127124239262316,0.3834485217781498,0.239269957107462,0.49371591814351984,0.36761509856061514,0.22937041916284,0.16589794703822364,0.9190240340201387,3.75560443751276,1126.708,727.033
19,0.5695950459313597,0.45044813935396294,0.36662366514483163,0.36662366514483163,0.38461415137429006,0.23768735147025596,0.47867695259590265,0.3576425862238097,0.22350316312919818,0.16120524592072477,0.9296956800436689,3.9704121484155603,1190.186,727.033
20,0.5614728898307995,0.4460078360074516,0.3621184911222747,0.3621184911222747,0.38390753150807727,0.23564141284166837,0.46425385039080674,0.34811816200122986,0.2180267146965708,0.15690187405323652,0.9389417865671793,4.180579625377896,1252.666,727.033
