k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.5198840008731652,0.4384368280730333,0.42436371786709765,0.42436371786709765,0.29839508141894383,0.21518254734135892,0.9128771751434549,0.7609288039580752,0.5738777798091699,0.49002543835462936,0.35612591806588406,0.5378197519077059,193.406,727.033
2,0.6208546116493445,0.5143224665508077,0.45238740881464945,0.45238740881464945,0.3399030060472298,0.25534643362485754,0.7835127691801546,0.6398796089306579,0.4707789350291744,0.39361082746699205,0.6009894895755744,1.1951658844738582,399.468,727.033
3,0.6405679133175638,0.5395098491208009,0.4519061282039099,0.4519061282039099,0.38047629141871997,0.2907640556286714,0.6885688402860307,0.5647616715798321,0.41141813742633937,0.3391403959570558,0.7453378660980127,1.824826150121318,600.009,727.033
4,0.629935610197715,0.5388588525888417,0.44030816280584056,0.44030816280584056,0.39777406769964335,0.3049295298178945,0.6132629856384363,0.5062529678066906,0.36770808239659314,0.2999932725893401,0.8346881977193411,2.434703897071412,795.332,727.033
5,0.6093097506762281,0.5279761363527607,0.4269934561345164,0.4269934561345164,0.4051410406265047,0.31015732214650643,0.5516098196305368,0.4592648428837011,0.33615442346783264,0.2741754069644465,0.8944394576863013,3.024142181040059,989.629,727.033
6,0.5828220362258201,0.5110274622962718,0.4121183221662601,0.4121183221662601,0.4059874868309101,0.304538320495633,0.49895261609749536,0.4191531485369851,0.30909201911401896,0.2519391416671905,0.9310700880312288,3.604419029816223,1180.58,727.033
7,0.5541784046746449,0.4916931027582459,0.3955340956023275,0.3955340956023275,0.40023388103458735,0.29343891913631626,0.4530872055211976,0.3846947183146571,0.28624675891205315,0.2332477409491477,0.9547188612433735,4.17606419921798,1368.147,727.033
8,0.5244051303751345,0.4707351302278409,0.38055544425758703,0.38055544425758703,0.39713024681281606,0.278196565845939,0.41192141842146923,0.3537624521780241,0.2659325907634628,0.21679839809916707,0.9686634556951337,4.740172606317914,1555.912,727.033
9,0.4980312399930539,0.45118131134822614,0.3663201950329055,0.3663201950329055,0.388802657235423,0.2643749673012921,0.378905583518673,0.3283528669240452,0.24946248616747466,0.20396496449890394,0.9780506993938891,5.312641274210373,1738.704,727.033
10,0.472591023544084,0.4315928102093666,0.3526633239887105,0.3526633239887105,0.380719108726787,0.2498421930487355,0.349792997475608,0.30560376247407894,0.23420228207488925,0.19168213339326837,0.9839897188391826,5.869483752851585,1918.796,727.033
