k,rouge1_avg,rouge2_avg,rougeL_avg,rougeLsum_avg,meteor_avg,bleu_avg,precision1_avg,precision2_avg,precision3_avg,precision4_avg,brevity_penalty_avg,length_ratio_avg,translation_length_avg,reference_length_avg
1,0.652444716007082,0.6268055574410043,0.6067574522154834,0.6067574522154834,0.36099655088433963,0.3730711753807368,0.9678675392507121,0.9078954346878279,0.8177410937929471,0.7684611942664875,0.4438686568356752,0.5731680337632585,456.457,1100.276
2,0.7344824387489332,0.6800254844307665,0.62280336503836,0.62280336503836,0.4086130397126732,0.44410467534233816,0.81322576233039,0.7299655683226255,0.6129486782682645,0.5531902712794112,0.7260945842797437,1.1561206943061457,862.142,1100.276
3,0.716177174992216,0.6524610610684295,0.579331511477824,0.579331511477824,0.4321251864298528,0.4344943145229736,0.687565813509585,0.6044225567755572,0.489733929681699,0.43034854261835653,0.8657715138950746,1.7515046019752787,1250.693,1100.276
4,0.6672857243738657,0.6098187547476759,0.5351495656335231,0.5351495656335231,0.43767104027511927,0.39692290041606915,0.5838473170219375,0.5140093287661346,0.4119663886408658,0.3566472537458723,0.9259525224042955,2.3125863179994264,1637.092,1100.276
5,0.6164588759923918,0.5678429495376213,0.49549522484106584,0.49549522484106584,0.42830343535507187,0.3585065004264712,0.5028830536309241,0.44561020746711194,0.35510735339352595,0.30351707937438105,0.957085520203165,2.8707089143418005,2017.838,1100.276
6,0.5660762877508583,0.5260361668841957,0.45989277777031384,0.45989277777031384,0.4175063701978232,0.3214240140440951,0.4412156003167634,0.39410700960593603,0.3143620245593863,0.26654111020303073,0.9687356133993679,3.430026687179478,2390.184,1100.276
7,0.5237750471444431,0.4901396673509696,0.4303490917740096,0.4303490917740096,0.4085121986129479,0.291804483004763,0.39226726444152804,0.35272756979952874,0.28223412269722,0.23797980009759642,0.97745099909519,3.9755181637652184,2761.182,1100.276
8,0.4878190922840677,0.4590956697745579,0.4044396355195053,0.4044396355195053,0.39776626490240824,0.26762519134266416,0.35348165476451715,0.3196012644859337,0.25673148240781996,0.2154141614880191,0.9838986040794228,4.504742501450975,3122.524,1100.276
9,0.45689216115428427,0.43162415020833017,0.38155839441711314,0.38155839441711314,0.3847536448406608,0.2476253637668406,0.3215248327624606,0.29182197362511,0.23520098893899952,0.1965910159853088,0.9898075140625747,5.0440432650089475,3483.336,1100.276
10,0.42780652205398223,0.4059915515153447,0.36030492788031016,0.36030492788031016,0.37573342157091516,0.2285973164309504,0.2928670854800343,0.26724927220557715,0.21648614041423983,0.18035977638472406,0.9930522180264443,5.578682879953789,3853.065,1100.276
